title,Sentimen
"harga sawit riau turun lagi, pekan ini rp 2.548 per kg",negatif
airlangga sebut industri kopi tumbuh 250 dalam 10 tahun terakhir,positif
"buat yang berani saja, menyusuri jembatan gantung rengganis",netral
"erick pusing sawit swasta untung, ptpn malah utang rp 47 t",negatif
cerita dibukanya situs balekambang yang tenggelam di lebatnya tanaman kopi,netral
jurus telkom pakai logee trans atasi masalah klasik bisnis logistik,positif
"7 dapen bumn sakit lagi diaudit, kelar awal 2024",negatif
"gubsu edy konflik pertanahan terbanyak di sumut, sudah ada 40 tahun lalu",negatif
"nimo highland daya tarik, fasilitas umum, dan harga tiket masuk",netral
kpk cegah 5 orang ke luar negeri terkait korupsi lahan tebu,negatif
tiga penghargaan digital innovation and achievement awards buat ptpn v,positif
jurus skk migas kejar target produksi minyak 1 juta bopd di 2030,positif
"jalanjalan di serpong, tapak tilas sejarah tangsel",netral
"harimau berkeliaran di aceh timur, lagilagi mangsa sapi warga",negatif
rekomendasi 5 wisata dataran tinggi di probolinggo,netral
pencuri sawit di langkat ditemukan tewas di sungai,negatif
bos bumn yang punya rapor merah bakal kena blacklist,negatif
ptpn iv palmco bantu pengentasan stunting 1.344 anak indonesia,positif
"penantian 26 tahun, sengketa tanah kebun kalibakar malang berakhir damai",positif
pemprov sulsel gandeng ptpn ciptakan lapangan kerja program budi daya pisang,positif
"sawit laris manis, holding perkebunan cuan rp 3,8 triliun",positif
"jembatan rengganis, objek wisata baru di bandung yang lagi hits",netral
"4 jam geledah kantor ptpn vi, polda jambi sita 11 dokumen",negatif
kapolri jabarkan langkah polri dukung percepatan swasembada pangan,positif
nusron wahid harap bank himbara bisa maksimalkan fee based income,netral
spesialis curanmor yang baku tembak dengan polisi ternyata baru tamat sekolah,negatif
"target ipo tahun ini, pembenahan data dan arsip jadi perhatian palmco",netral
mau kerja di bumn ini tips dan triknya,netral
ptpn iv regional iii siapkan 400 kursi mudik gratis,positif
"tahun depan ri tak impor gula, zulhas mau belajar dari vietnambrasil",positif
5 destinasi wisata horor buat habiskan weekend,netral
"harga gula tingkat petani rp 11.500kg, di konsumen rp 13.500kg",netral
"harga gula naik, plt mentan minta impor dipercepat",negatif
"awet, genangan air mirip comberan di simpang 3 basingayamprit klaten",negatif
"walkot semarang imbau warga tak beli bahan pokok berlebih, ini alasannya",negatif
ptpn v tingkatkan pendidikan wilayah pedesaan,positif
sederet fakta konsesi kereta cepat jktbdg minta ditambah jadi 80 tahun,netral
"holding ptpn ekspor perdana biji kelapa sawit rp 18,2 m ke china",positif
"daftar komisaris bumn resign usai masuk timses capres, terbaru andi gani",netral
"sapi dimangsa jadi umpan, harimau di aceh timur masuk perangkap",negatif
para petani tebu di sumsel dukung ganjar maju pilpres 2024,netral
"petani maiwa tolak perkebunan sawit di enrekang, demo kantor atrbpndprd",negatif
"terputus total lebih 20 jam, akses ke ijen bondowoso kini terbuka kembali",positif
curhat pekerja di riau 3 bulan tak gajian usai ketua koperasi jadi tersangka,negatif
"diduga strok, kepala bapenda subang kecelakaan tabrak mobil2 motor",negatif
akhirnya korban banjir kalibaru banyuwangi bisa tempati hunian tetap,positif
ojk dorong peningkatan akses pendanaan petani sawit,positif
anton bacok pasutri gegara tersinggung disebut orang gila,negatif
erick thohir optimistis proyek minyak makan merah bisa jadi solusi efektif atasi masalah migor,positif
"turunkan biaya logistik, pelindo bikin ini di kuala tanjung",positif
"batang dari jin buang anak, bakal jadi pusat pabrik dunia",positif
petani kopi perlu waspadai ancaman iklim ini biar tetap cuan,netral
urgensi stimulus bumn dan ikhtiar global di era pandemi,netral
7 dapen bumn mau dilaporkan ke kejaksaan awal tahun depan,negatif
"diduga ayan kumat, wanita di asahan ditemukan tewas dalam parit bekoan",negatif
pedagang jual pangan di atas het bisa dipenjaradenda rp 10 m,negatif
top 52 pltu punya pln bakal pakai biomassa sampai 2024,positif
"palmco targetkan ipo jumbo rp 10 t, bisakah tercapai",netral
"bumn bagibagi minyak goreng murah, berapa harganya",positif
"deretan nama tenar yang mundur dari petinggi bumn, dulu dekat dengan jokowi",netral
bupati ipuk luncurkan bulan imunisasi di lereng gunung raung,positif
"4 warga di labuhanbatu tersambar petir saat lomba hut ri, 1 tewas3 luka",negatif
"komplotan pencuri tebu 8 ton di kediri diringkus, libatkan orang dalam",netral
dpr kritisi program swasembada gula tak kunjung tercapai hanya doyan impor,negatif
pahala bicara soal rencana pensiunkan pltu milik pln di 2030,netral
"wilmar disebut bakal masuk sugar co, bos ptpn bilang begini",netral
sejuknya udara di kebun teh gunung gambir jember,netral
cerita warga nyaris celaka tertimbun longsor ijen bondowoso,negatif
"bumd jabar tawarkan 2 proyek investasi senilai rp 1,6 t",positif
"dikukuhkan jadi guru besar usu, muryanto amin bicara transformasi parpol",netral
gubernur khofifah pastikan stok sembako aman jelang ramadan,positif
"ada operasi pasar, daging kerbau dijual rp 75.000kg",positif
"sejarah kebun teh wonosari di malang, dulunya punya belanda",netral
ini dia sumber susu buat program makan bergizi gratis prabowo,netral
"mentan kerahkan mantan narapidana nyebur ke sawah, untuk apa",netral
"gokil, kebun sawit palmco terluas di dunia segini luasnya",positif
"dar, der, dor, suara tembakan polisi saat kejar mobil bawa 20 kg sabu di medan",negatif
bos ptpn wantiwanti stok gula menipis bikin harga terkerek,negatif
"erick sebut sawit swasta cuan, sawit bumn loyo, cek faktanya",negatif
"kunjungi onggoboyo, mas dhito saya harus adil meski di sini hanya 13 kk",netral
"video bos ptpn yakin swasembada gula konsumsi di 2028, ini caranya",positif
"pulihkan ekonomi, daftar 12 bumn ini siap disuntik rp 152 t",netral
pengusaha malaysia dato mohd emir investasi 1 triliun di sulsel,netral
"sejarah panjang kopi bondowoso, mulai tanam paksa hingga tuai reputasi",netral
"kejarkejaran polisi vs pengedar bawa 40 kg sabu di medan, 4 ditembak",negatif
ptpn iv regional iii kirim 4.000 metrik ton cpo bersertifikasi rspo ip,positif
"ptpn bayar utang rp 18 triliun, sisa utang masih rp 30 triliun",netral
"anak usaha bumn bakal jadi pengelola perkebunan terbesar, begini kesiapannya",netral
ahli pengambilalihan sepihak kkpa tindakan wanprestasi,negatif
"ri bakal punya bbm kualitas tinggi lewat ptpn, emang bisa",positif
"6 tahun mandek, bisnis holding ptpn akan dirombak habis",negatif
menteri ara pemerintah bakal bangun rumah rakyat dari tanah koruptor,positif
"kabar terbaru soal ipo palmco, ini kata bos ptpn iii",netral
kok proyek kereta cepat jakartabandung boleh pake apbn ini alasannya,netral
"ada temuan 2 dapen terindikasi fraud, wamen bumn ungkap modusnya",negatif
"jelang ramadan, stok daging hingga gula di sulsel kian menipis",negatif
remaja diduga curi sawit tewas usai dipukuli sekuriti ptpn iii di labusel,negatif
"warpat puncak, warung sederhana di tempat istimewa, itu tinggal kenangan",netral
gubernur riau  psr ptpn v tingkatkan produktivitas sawit petani,netral
bagaimana bumn kebut swasembada gula dan sejahterakan petani,netral
"hasil panen tebu di daerah ini meningkat, apa rahasianya",positif
"mengenal kopi gunung malabar sejarah, karakteristik, dan harga",netral
"prostitusi berkedok warkop di pantura pemalang, ramai dikunjungi remajalansia",negatif
pabrik sawit di riau gandeng brin riset biogas kombinasi limbah sawit perdana,netral
fakta holding ptpn transformasi menyeluruh berhasil tingkatkan kinerja perseroan,positif
bupati bandung harap soljer fair tekan angka pengangguran  bantu umkm,positif
"resmikan mal vaksinasi  imunisasi, gubri harap genjot cakupan vaksinasi",positif
perjuangan tim gabungan bersihkan sisa longsor agar akses jalur ijen terbuka,positif
sejarah lapangan merdeka dan patung soekarno di pangandaran,netral
video bos ptpn ingatkan stok gula ngeringeri sedap,netral
"bumn ciptakan 45 juta lapangan kerja, erick jangan puas diri",netral
jurus holding perkebunan jaga ekonomi masyarakat jelang lebaran,positif
23 tempat healing di bandung terbaik dan murah,netral
kereta api dan jejak penjajahan belanda di priangan,netral
polisi tangkap remaja di riau yang hujat jokowi di tiktok,negatif
"bangun pabrik jumbo di batang, produsen sepatu asal taiwan mulai buka lowongan",positif
konten iseng deni berujung tersengat listrik,negatif
"pelajar di sumut tewas ditembak, polisi buru pelaku",negatif
"ptpn segera melantai di bursa efek, ini kabar terbarunya",netral
ngeri banjir bandang hantam cisarua puncak,negatif
"hatihati ihsg bisa crash, baca dulu kabar terbaru ini",netral
awal mula arh minta bantuan mayor dedi tangguhkan penahanannya ke polisi,netral
"panjat sutet demi konten, deni gosong tersengat listrik",negatif
profil rohidin mersyah gubernur bengkulu yang kena ott kpk,negatif
inkonsistensi jokowi di tax amnesty jilid ii dan kereta cepat telan apbn,negatif
bupati ipuk optimalisasi layanan publik saat ngantor di desa ujung selatan,positif
"geger tesla bangun pabrik, produsen mobil listrik mau ke ri",netral
"harga sawit di riau naik lagi, pekan ini rp 2.676kg",positif
"keran impor gula dibuka, ada apa dengan produksi dalam negeri",negatif
top bbm ri bakal dicampur etanol 10 di tahun 2026,netral
ceo perizindo jelaskan pentingnya legalitas perizinan usaha di rumah bumn,netral
"kabar baik, harga sawit di riau nyaris tembus rp 3.000kg",positif
ptpn buka suara polemik izin lahan wisata hibisc fantasy puncak,positif
"genjot produksi, ptpn iii target remajakan sawit renta hingga 60.000 ha",positif
bos ptpn sebut subholding palm dan supporting terbentuk 2 pekan lagi,netral
blakblakan erick thohir soal rencana bangun rs internasional di bali,netral
"ptpn v memperoleh devisa 18,22 juta dolar as dari ekspor cpo",positif
"protes jalan rusak, warga labuhanbatu tanam 1.000 pohon",negatif
"lewat rumah bumn, umkm bisa unjuk gigi di ajang dunia",positif
polisi ungkap sopir pukul kepala pensiunan ptpn v hingga tewas pakai asbak,negatif
kpk duga ada deal uang saat proses jual beli lahan tebu ptpn xi,netral
"iciog 2023 rampung, skk migas bawa pulang 60 perjanjian senilai rp 108 t",positif
"jreng kejagung periksa 3 perusahaan sawit, soal mafia migor",negatif
"impor gula seret, pemerintah pakai jurus ini gebrak importir",positif
"mahfud bedah kasus mafia tanah ptpn ii, ungkap soal pemalsuan surat",negatif
banjir jutaan liter migor bakal dilepas ke pasar,positif
kerugian kebakaran 3 gudang tembakau di jember capai rp 350 juta,negatif
"10 objek wisata di pangalengan dan ciwidey, lengkap dengan harga tiketnya",netral
ptpn xi surabaya ungkap sejumlah berkas yang dibawa kpk saat penggeledahan,netral
"10 saham cpo mulai ngegas, kamu punya",netral
stafsus erick soal dugaan korupsi ptpn  kras kami proses,negatif
menteri atr ajak erick thohir dan ksp bahas konflik lahan di ri,netral
ptpn v serap 671.453 ton sawit petani di riau,positif
miris bangunan sekolah bersejarah peninggalan bosscha terbengkalai,negatif
"dikebut, holding garudaangkasa pura bakal rampung q22022",positif
"titah erick thohir, ptpn iii bersiap melantai di bei",positif
indonesia butuh 10 pabrik bioetanol untuk hasilkan 7 juta bbm etanol,netral
"3 bulan tak digaji, petani sawit di riau curhat ke ksp soal pengurus kebun",negatif
holding perkebunan bangun pabrik gas pakai bahan baku limbah sawit,netral
"jaksa tuntut samsul tarigan 2 tahun penjara, perintahkan segera ditahan",negatif
"pemerintah guyur bumn rp 75 t sepanjang 2020, ini rinciannya",netral
"parah, bumn pangan cuma punya stok segini, cabai aja kosong",negatif
transformasi bumn menjadi lokomotif ekonomi nasional,positif
erick bongkar penyelewengan dapen bumn rp 300 m dirampok oknum biadab,negatif
"harimau muncul di kebun perusahaan, ptpn v buruburu lindungi karyawan",netral
panen perdana psr mitra pt perkebunan nusantara v,netral
"antisipasi dampak perang iran vs israel, erick thohir beri pesan khusus ke pertaminapln",netral
awalnya mau disetop tapi pemerintah kini impor gula 200 ribu ton,netral
"ri pusing 7 keliling impor gula, harga dunia naik gilagilaan",negatif
"target  ptpn iii, pasok 2 miliar liter minyak goreng di 2026",positif
pertamina power resmi berubah nama jadi pnre,netral
erick tuntaskan restrukturisasi kredit holding ptpn rp 41 t,positif
simak 4 visi menteri bumn untuk perekonomian ri,netral
"diamdiam, harga gula terbang lampaui acuan pemerintah",negatif
"jokowi puji minyak makan merah, ternyata ini manfaatnya",netral
"silahkan baca 6 kabar pasar, penting buat serok saham cuan",netral
"bos kcic minta konsesi kereta cepat jadi 80 tahun, ada apa",netral
dedi mulyadi ngamuk hutankebun teh di puncak bogor jadi wahana wisata,negatif
"pemerintah akan bentuk satuan pelayanan gizi, anggaran rp 11 miliar",netral
6 bumn dukung pengembangan kawasan industri batang,positif
stafsus bumn ungkap alasan budiman jadi komisaris ptpn v,netral
qatar mau bangun 1 juta unit rumah susun di kemayoran hingga senayan,positif
erick thohir bicara soal ipo calon raja cpo dunia asal ri,positif
sub holding bumn sawit bakal genjot hilirisasi minyak goreng,positif
4 fakta permintaan pengusaha hapus kebijakan dmodpo sawit,netral
"saat erick sebut ada korupsi terselubung di ptpn, kok bisa",negatif
"efek transformasi, erick sebut market cap bumn rp 1.900 t",positif
"rspo nyatakan ptpn v melanggar prinsip dan kriteria rspo 2018, kopsam di kampar gagal miliki kebun sawit bahkan terlilit hutang",negatif
zulhas pimpin penyegelan 4 perusahaan yang diduga rusak lingkungan di bogor,negatif
"jokowi ke batang, kejar obrolan trump soal pabrik as pindah",netral
puncak jadi sorotan klh siapkan sanksi buat perusahaan penyebab banjir,negatif
kapolres banjar tanam perdana jagung di lahan seluas 5 hektare di danau salak,positif
"perluas lahan, ptpn 3 genjot produksi gula jadi 1,8 juta ton",positif
"luhut ditelepon tesla mau bangun pabrik, listriknya aman",netral
"kejar target produksi, skk migasapgwi dan ptpn v regional iii tinjau lokasi rencana sumur pengembangan",positif
teten masduki bumn yang serap produk umkm masih kecil,netral
pensiunan ptpn v ditemukan tewas berdarah di rumahnya di pekanbaru,negatif
"hilangkan uang kantor rp 1,25 juta, wanita di tanah laut bohong dibegal",negatif
mendikbud tetapkan 2 benda3 bangunan di jatim jadi cagar budaya nasional,positif
3 fakta kota mati tommy soeharto di karawang,netral
ri bakal diguyur gula impor 215.000 ton,netral
mendag zulhas apresiasi minyak merah yang diresmikan jokowi di deli serdang,positif
"ironi 2.800 ha kebun sawit ptpn v yang dibagibagi jokowi ke warga kampar, kini berujung masalah karena dikelola tak transparan",negatif
pemotor ibuanak tewas ditabrak truk saat hendak putar balik,negatif
temuan besar harta karun ri yang dipamerkan erick thohir,netral
"ada ipo, erick thohir ungkap rencana aksi besar bumn 2023",netral
"wow ptpn restrukturisasi utang jumbo, nilainya rp 45 t",positif
startup binaan telkom ini sukses perluas pasar kopi indonesia,positif
"harga rendah karet di sumut susahkan petani, disbun singgung kemitraan",negatif
"hore lowongan bumn ada batch ii, catet jadwalnya",positif
tinjau ulang pembangunan infrastruktur transportasi,netral
post  pmi rohul dan pemkab rohul gelar bhakti sosial donor darah di ptpn v pagaran tapah,positif
"ptpn restrukturisasi utang rp 45 t, bumn saatnya cari untung",positif
"dukung ipo palm co, andre rosiade negara tak boleh kalah dari oligarki",netral
"gula hampir rekor, pintu impor dibuka lebar",negatif
"erick ungkap 79 proyek strategis bumn rampung, sisa 9 lagi",positif
erick thohir ri jangan terlena dengan sumber daya alam,netral
