title,sentimen
"Siap Tampung Investor Asing, Begini Megahnya Kawasan Industri Batang",Negatif
Erick-Ijeck Resmikan Pabrik Minyak Goreng Merah di Deli Serdang,Positif
Eks Dirut PTPN III Terpidana Suap Distribusi Gula Dieksekusi ke LP Sukamiskin,Netral
Jejak Peninggalan Belanda di Kebun Kopi Bondowoso,Negatif
Erick Thohir Minta Swasta Tanggung Jawab Atasi Masalah Minyak Goreng,Negatif
"Erick Thohir Temui Jaksa Agung, Bahas Temuan Dana Pensiun Rugi",Positif
Menilik Rumah Tempo Dulu Peninggalan Meneer Belanda di Lereng Gunung Raung,Positif
"IPO PalmCo Mundur, Bos Holding Perkebunan: Target 2026",Netral
"4 Warga di Labuhanbatu Tersambar Petir saat Lomba HUT RI, 1 Tewas-3 Luka",Negatif
Ledakan Pabrik Bioetanol di Mojokerto Dipicu Percikan Api Pengelasan Pipa Hidran,Negatif
"Demo Tolak Lahan Eks HGU di Enrekang Ricuh, Polisi Amankan Warga Bawa Sajam",Negatif
10 Wisata Malang Tak Boleh Dilewatkan Cocok Habiskan Libur Akhir Pekan,Netral
"Bawa Nama Prabowo, Warga Bojong Koneng Adukan Sentul City ke Komisi III DPR",Netral
"Lagi Disorot Tajam Publik, Komisaris BUMN Dapat Gaji Segini",Netral
Dirjen Kemendag Bakal Dicopot dari Jabatan Komisaris PTPN III,Negatif
Menguak 'Dosa Lama' di Balik Polemik Gula Rafinasi Jatim,Netral
PTPN VIII Total Akan Buat 250 Laporan Polisi Penyerobotan Lahan di Megamendung,Netral
Hukrim Populer: Bantahan Bahar bin Smith-Aksi Pemuda Cabul Rekam 8 Siswi,Negatif
"Viral Polisi Mengambil Bendera Merah Putih di Selokan, Begini Faktanya",Negatif
Menteri BUMN Dorong PTPN XII Percantik Wisata Doesoen Kakao Banyuwangi,Netral
"Kunjungi Onggoboyo, Mas Dhito: Saya Harus Adil Meski di Sini Hanya 13 KK",Netral
Ledakan di Pabrik Bioetanol Mojokerto Terjadi di Bagian Proses Utama,Netral
Pemadaman Karhutla di 8 Daerah Sumsel Pakai Jalur Darat-Udara,Negatif
"Tak Dapat Pupuk Subsidi, Petani Ijen Bondowoso Ancam Golput di Pemilu 2024",Negatif
"Diduga Ayan Kumat, Wanita di Asahan Ditemukan Tewas dalam Parit Bekoan",Negatif
Asosiasi Petani Tebu Desak Pemerintah Beli Gula Petani Rp 12.500 Per Kg,Netral
Menteri Nadiem Makarim Puji MBKM USU yang Libatkan Mitra Lokal,Positif
"Harga Sawit di Riau Jatuh Lagi, Pekan Ini Rp 2.585/Kg",Positif
Kuasa Hukum Koperasi BMT Bantah Pengurus Gelapkan Uang Anggota,Negatif
Awal Mula Deni Ngonten di Sutet hingga Gosong Tersengat Listrik,Netral
Holding BUMN Perkebunan Fokus Hilirisasi hingga Produksi BBM Ramah Lingkungan,Netral
Tim Hukum HRS Jawab PTPN VIII: Somasi Saudara Error in Persona,Negatif
Pemprov Riau Dukung BUMN Program Kemandirian Pangan Lewat Tanam Padi Gogo di Siak,Netral
Menguji Klaim Habib Rizieq Soal HGU di Lahan PTPN,Positif
"4 Wisata di Puncak Bogor Disegel, Satu Dibongkar, Lahan Dijadikan Hutan Lagi",Negatif
"Hilangkan Uang Kantor Rp 1,25 Juta, Wanita di Tanah Laut Bohong Dibegal",Negatif
"Proyek Kawasan Industri Batang Dikebut, Tahap I Kelar Desember",Netral
"Kejar-kejaran Polisi Vs Pengedar Bawa 40 Kg Sabu di Medan, 4 Ditembak",Netral
"BUMN Cari Bibit Unggul dari Kampus, Begini Caranya",Negatif
117 Aset Situs Bersejarah di Bandung Barat Didata Ulang,Negatif
"Lahan Kebun Mau Digusur, Petani di Enrekang Cekcok dengan PTPN XIV",Negatif
Pembunuh Pensiunan PTPN V di Pekanbaru Ditangkap di Banyuwangi!,Negatif
PTPN Pede Pasok 40% Kebutuhan Minyak Goreng Nasional di 2026,Netral
Jurus BUMN Ini Bisa Disontek Buat Geber Peremajaan Sawit Petani,Negatif
"Ungkap Ledakan Pabrik Bioetanol di Mojokerto, Ini Fakta yang Ditemukan Polisi",Negatif
Dedi Mulyadi Targetkan Pembongkaran Hibisc Fantasy Sebelum Lebaran,Netral
Gubernur Khofifah Tetapkan Tanggap Darurat Banjir Bandang Ijen Bondowoso,Netral
"Banjir Sukabumi, Wamen PUPR Sebut Warga di Sempadan Sungai Perlu Direlokasi",Netral
"BUMN Keroyokan Bikin Mudik Gratis, Ini Untungnya buat Masyarakat",Netral
Erick Thohir Ungkap Pabrik Migor BUMN Bakal Melantai di Bursa Kuartal IV,Netral
Erick Thohir Pastikan PHE & PalmCo Melantai di Bursa Tahun Ini,Netral
Profil Rohidin Mersyah Gubernur Bengkulu yang Kena OTT KPK,Negatif
"Banjir Bandang Gunung Mas, Muhadjir Effendy: Lakukan Penanaman Pohon Keras",Negatif
Erick Thohir Wanti-wanti PTPN Kejar Luas Lahan Tebu 250 Ribu Ha,Netral
Pemilik Warkop di Pantura Pemalang Ungkap Tarif Prostitusi Rp 50-100 Ribu,Netral
"Dituding Rusak Kebun Teh PTPN, 12 Petani di Sukabumi Dipolisikan",Netral
Jajaran Komisaris PTPN VI Studi Banding Kopi di Banyuwangi,Positif
"Awalnya Rugi, Holding Perkebunan Balik Kantongi Laba Rp 1,45 T",Netral
"Kejar Target Dekarbonisasi, Pupuk Indonesia Perkuat Sinergi Lintas BUMN",Negatif
"Holding Perkebunan Bayar Utang Rp 18 T, Masih Sisa Rp 30 T",Negatif
Jurus PTPN Genjot Produksi Minyak Goreng & Gula Konsumsi,Netral
Kakek Karyawan PTPN Tewas Tertimpa Bangunan Rumah di Deli Serdang,Positif
Deretan Produk BUMN Paling Top,Positif
"Dendam Pernah Dipergoki Nyuri Sawit, Pria di Sergai Hajar Sekuriti Perkebunan",Negatif
Jaksa Heran PTPN XII-IX Pinjam Dana Talangan ke Pengusaha Pieko,Positif
Gubsu Edy Murka Dilaporkan ke KPK,Netral
Penjelasan Kemenkeu soal 39 Pejabat Rangkap Jabatan Komisaris BUMN,Negatif
40 Juta Liter Minyak Goreng Curah Bakal Mengalir Selama Ramadan,Positif
Pimpinan DPRD Dukung Gubsu Edy Perbanyak RS Isolasi PDP Corona,Positif
"ICIOG 2023 Rampung, SKK Migas 'Bawa Pulang' 60 Perjanjian Senilai Rp 108 T",Positif
"Mahfud Md Bicara Pesantren Bersama di Megamendung, Ini Respons FPI",Positif
Seberapa Serius BUMN Kebut Transformasi Energi?,Netral
Angin Segar buat Korban Banjir Banyuwangi Dapat Bantuan dari BUMN,Netral
Kemenko Pangan Proyeksi Padi saat Peremajaan Sawit di Siak,Netral
"Jadi Tersangka Kasus Minyak Goreng, Dirjen Daglu Masih Jadi Komisaris BUMN?",Netral
"Industri Gula Ditarget 1,2 Juta Kl/Tahun Bioetanol untuk Tekan Impor Minyak",Positif
Puan Maharani Singgung Kasus Penyalahgunaan Dapen BUMN di Paripurna,Positif
Jurus SKK Migas Kejar Target Produksi Minyak 1 Juta BOPD di 2030,Netral
2 Kasus Pencuri Sawit Tewas Usai Keciduk Sekuriti PTPN Terjadi di Sumut,Negatif
Konten Iseng Deni Berujung Tersengat Listrik,Negatif
"Apa Kabar Dana Talangan untuk Garuda cs, Sudah Cair?",Netral
"Lagi Ngarit Rumput di Kebun Tebu, Warga Ogan Ilir Temukan Tengkorak Manusia",Positif
5 Destinasi Wisata Horor buat Habiskan Weekend,Negatif
Geger Penemuan Mayat Pria di Kebun Karet Bandung Barat,Negatif
Pria di Deli Serdang Rampok-Bunuh Pacar gegara Kesal Sering Dimarahi,Negatif
Nusron Wahid Harap Bank Himbara Bisa Maksimalkan Fee Based Income,Positif
Dahlan Iskan Diperiksa Polda Jambi Terkait Kasus PTPN VI,Netral
"Eksekusi Lahan PTPN 7 di Lampung Sempat Ricuh, 4 Orang Diamankan",Netral
Perjuangan Tim Gabungan Bersihkan Sisa Longsor agar Akses Jalur Ijen Terbuka,Negatif
Keluarga Korban Duga Oknum TNI Terlibat Kasus Remaja Ditembak di Sergai,Negatif
'Kota Mati Tommy Soeharto' di Karawang Dulunya buat Tampung Karyawan Timor,Netral
5 Fakta Pabrik Gula Banjaratma yang Kini jadi Rest Area Paling Ikonik di Brebes,Negatif
Polemik Tanah Markaz Syariah Kini Disorot Pemerintah,Positif
"Sirah Kencong Dulu Sejuk, Kini Tak Terawat hingga Mengeluarkan Aroma Busuk",Netral
"Holding Perkebunan Cetak Laba Rp 5 T, Naik 66,4%",Netral
"Gentongan, Air Terjun Asam Namun Eksotis di Bondowoso",Negatif
PT Propernas Hadirkan Perumahan Layak Huni untuk Pensiunan PTPN,Negatif
BUMN Buka Lowongan Gede-gedean! Ada yang Buat Lulusan SMK,Positif
Jurus Bos PTPN II Buat Petani Tetap Cuan Jual Kopi,Positif
Eks Dirut PTPN III Divonis 5 Tahun Penjara di Kasus Suap Distribusi Gula,Negatif
Gubernur Khofifah Pastikan Stok Sembako Aman Jelang Ramadan,Netral
Gas Beracun Ditemukan di Tempat Tewasnya 3 Pekerja Pabrik Bioetanol Mojokerto,Positif
"Polling: Jokowi Minta Kereta Cepat Dibangun Pakai Uang Rakyat, Setuju atau Tidak?",Negatif
Bobby Nasution Dukung UMKM di Nusa Dua Heritage,Positif
"Punya Utang Rp 45 T, PTPN Grup Dapat Keringanan dari 6 Kreditur",Negatif
Jejak Penjajahan Belanda di Priangan,Negatif
5 Pembunuh Anggota Geng Motor di Bandung Barat Ditangkap!,Negatif
Pelaku Penusukan 2 Direktur Anak Perusahaan BUMN di Sumut Ditangkap,Negatif
Menteri ATR Colek KSP soal Keluhan Warga Terkait Tanah,Positif
Cerita di Balik 'Kota Mati Tommy Soeharto' di Karawang,Negatif
"Terjun ke Pasar Ritel, PTPN XIV Siap Produksi Gula dengan Merek Lokal",Netral
"Sunrise Point Cukul, Destinasi Wisata Paling Eksotis Sejagad Bandung",Negatif
"Lepas 49 Persen Saham, Investor Sugar Co Diumumkan Awal Tahun",Netral
"Warpat Puncak, Warung Sederhana di Tempat Istimewa, Itu Tinggal Kenangan",Negatif
Kapan RI Bisa Swasembada Gula? Ini Kata PTPN III,Netral
Pencuri Sawit di Langkat Ditemukan Tewas di Sungai,Netral
"Harga Sawit di Riau Naik Lagi, Pekan Ini Rp 2.676/Kg",Positif
Lokasi Pembongkaran Kios PKL di Puncak Bakal Dibangun Taman-Jalur Pedestrian,Negatif
4 Fakta Permintaan Pengusaha Hapus Kebijakan DMO-DPO Sawit,Negatif
Deal Uang di Balik Jual Beli Lahan Tebu PTPN XI yang Diselidiki KPK,Positif
KPK Geledah Kantor di Jatim soal Dugaan Korupsi Pengadaan Lahan Tebu PTPN XI,Negatif
"RI Riwayatmu Kini: Dulu 'Raja' Gula, Sekarang Importir Terbesar di Dunia!",Netral
"Dear Investor, Jabar Tawarkan 4 Proyek Strategis Rp 238 Miliar",Positif
23 Tempat Healing di Bandung Terbaik dan Murah,Negatif
Andre Rosiade Bongkar Modal Migor Kemasan: Oligarki Untung Banyak!,Negatif
"Stabilkan Harga Pangan, Operasi Pasar Besar-besaran Digelar Jelang Ramadan",Positif
Polisi yang Viral Ambil Bendera RI di Selokan Ternyata Juga Seniman Jathilan,Negatif
"Hambat Ekspor dan Tekan Harga Sawit, Petani Minta Pungutan Levi 0%",Netral
"Menteri LH: Hibisc Fantasy Berada di Tengah Hulu Ciliwung, Sangat Bahaya",Negatif
"Tiba dari Taiwan, Surya Darmadi Tersangka Korupsi Ditahan Kejagung!",Negatif
Ujian Berat PSGC Ciamis di Babak 80 Besar Liga 3 Nasional,Netral
Erick Thohir: Bank BUMN Restrukturisasi Hampir Rp 120 T,Netral
Deretan BUMN yang Punya Utang 'Segunung',Negatif
Wow! 4.000 Ha Lahan Disiapkan demi Jaring Investor AS Cabut dari China,Netral
"Kota Lama Surabaya Segera Launching, Simak Sederet Fasilitasnya di Sini",Negatif
"India cs Setop Ekspor Gula, RI Bidik Pasokan dari Brasil",Negatif
"Hilang 3 Hari, Bocah Penyandang Autis Ditemukan Tewas di Rawa OI",Positif
Bareskrim Usut Kasus Dugaan Korupsi Proyek Rp 871 M di PTPN XI,Negatif
"Truk Muat 20 Pekerja Perkebunan di Banyuwangi Terjun ke Jurang, 1 Tewas",Netral
Polisi Tangkap Remaja di Riau yang Hujat Jokowi di TikTok!,Negatif
Longsor Putus Total Akses ke Kawasan Ijen via Bondowoso,Positif
Hutama Karya Raih Penghargaan Top 5 BUMN di Ajang BUMN MIS 2020,Positif
DPR Soroti Penyelewengan Dapen BUMN-Lonjakan Harga Beras,Netral
Holding Pangan & PTPN Dikerahkan Buat Kerja Sama Bareng Frisian Flag,Positif
"Tingkatkan Ketahanan Pangan, Kostrad Tanam Jagung-Kakao di Tasikmalaya",Positif
Banjir Campur Lumpur dan Material Terjang Sempol Bondowoso,Netral
"Kondisi Terkini Deni, Pria Garut yang Nekat Panjat Sutet Demi Selfie",Positif
BUMN Bantu Ratusan APD untuk Satgas COVID-19 Banyuwangi,Netral
"Viral Kebun Teh Puncak Bogor 'Hancur' karena Pembangunan, Ini Kata Pengelola",Negatif
Rekomendasi 5 Wisata Dataran Tinggi di Probolinggo,Positif
Melihat Air Terjun Ditelan Bumi dalam Legenda Nong Pegghe' Bondowoso,Netral
"Amankan Aset Penting, Holding BUMN Perkebunan Gandeng Polri",Negatif
"Harga Sawit di Riau Pekan Ini Rp 2.475, Naik Rp 16 per Kg",Positif
"Dilaporkan Warganya ke KPK, Gubsu Edy: Kulaporkan Balik Dia!",Positif
Tiga Warga Jember Tewas Usai Pesta Miras Oplosan,Positif
"DPR Bahas Dana Talangan Bareng Bos KS sampai PTPN, Ini Hasilnya",Positif
Pemerintah Gelar Operasi Pasar Besar-besaran Mulai Pekan Depan,Positif
"Beasiswa PTPN XI untuk Kuliah D3 dan D4 Politeknik LPP Yogyakarta, Mau?",Netral
Tim UNHCR Diusir Warga Aceh Tamiang saat Cek Lokasi Penampungan Rohingya,Negatif
Eks Dirut PLN Zulkifli Zaini Jadi Komut Holding PTPN III,Negatif
"Harga Sawit di Riau Turun Lagi, Pekan Ini Rp 2.603/Kg",Positif
"Bangun Pabrik Jumbo di Batang, Produsen Sepatu Asal Taiwan Mulai Buka Lowongan",Netral
PTPN Fasilitasi Pemprov Sulsel 104 Ribu Ha Lahan untuk Tanam Pisang-Nangka,Netral
Holding Perkebunan Sebar 108 Ton Minyak Goreng Curah Rp 12.000/Kg,Negatif
Melihat Kampung Ilmu untuk Pendidikan Tanpa Sekat Gagasan Imam Prasodjo,Positif
"FPI Minta Ganti Rugi soal Markaz Syariah, BPN: Itu Milik PTPN",Netral
"Terbukti Suap Eks Dirut PTPN III, Pengusaha Pieko Divonis 16 Bulan Penjara",Negatif
"BUMN Geber Produksi Kopi Rakyat, Begini Caranya",Netral
"JPSN Curhat ke Ketua DPD RI, Berharap 17 Juta Petani-Buruh Sawit Dibantu",Positif
Begini Solusi Pemkab Pandeglang soal Kendala Lahan Tol Serang-Panimbang,Positif
Kapolri Jabarkan Langkah Polri Dukung Percepatan Swasembada Pangan,Positif
"Banjir Gunung Mas, Jalur Sepeda NewRa di Puncak Ditutup Sementara",Negatif
"Ada Lowongan Kerja di BUMN Perkebunan, Pendaftaran Tutup Besok",Negatif
Bos Holding BUMN Perkebunan Ungkap Penyebab RI Sulit Swasembada Gula,Netral
Kapan Investor yang Cabut dari China Masuk ke Batang?,Negatif
"Markaz Syariah Disomasi PTPN, FPI Klaim HRS Beli Lahan dari Petani",Netral
"Erick Thohir Panggil Bos Bank BUMN hingga PTPN, Sampaikan Pesan Ini",Netral
"Genjot Produksi, PTPN III Target Remajakan Sawit Renta hingga 60.000 Ha",Negatif
Erick Thohir Tunjuk Budiman Sudjatmiko Jadi Komisaris Independen PTPN V,Positif
Para Petani Tebu di Sumsel Dukung Ganjar Maju Pilpres 2024,Positif
"10 Rekomendasi Pusat Oleh-oleh Banyuwangi, Mulai Camilan-Kerajinan Tangan",Positif
Puluhan Pihak Kembalikan Lahan Milik PTPN VIII di Megamendung,Positif
"Kena Kasus Korupsi Migor, Dirjen Daglu Mau Dicopot dari Jabatan Komisaris BUMN!",Negatif
"Tim Hukum HRS Ngaku Beli Lahan Markaz Syariah dari Petani, BPN: Itu Salah",Negatif
Kisah Jatuhnya Takhta RI: Penguasa Gula yang Kini Tinggal Kenangan,Positif
"Suap Distribusi Gula, Eks Dirut PTPN III Dituntut 6 Tahun Penjara",Negatif
"Target IPO Tahun Ini, Pembenahan Data dan Arsip Jadi Perhatian PalmCo",Negatif
Andre Rosiade Minta Zulhas Teruskan 'Minyak Goreng Curah Rakyat',Netral
"Jembatan Rengganis, Objek Wisata Baru di Bandung yang Lagi Hits",Negatif
Jurus Holding Perkebunan Jaga Ekonomi Masyarakat Jelang Lebaran,Netral
"Mahasiswa RI di Luar Negeri Bisa Magang di BUMN, Ini Daftarnya",Netral
"KPK Akui Panggil Saksi Kasus PTPN XI yang Sudah Meninggal, Kok Bisa?",Netral
Kronologi Awal Mula ARH Minta Bantuan Mayor Dedi untuk Bebas dari Tahanan,Negatif
Tragedi Truk Maut Jadikan Subang Mencekam di Pagi Hari,Negatif
"Genjot SDM, Holding Perkebunan Luncurkan Sekolah Sawit",Netral
Motif Remaja Hujat Jokowi di TikTok: Kesal Pernah Ditangkap Curi Sawit,Negatif
"Minyak Goreng Diramal Masih Mahal Meski Pasokan Banjir, BUMN Perlu Dilibatkan?",Netral
4 Warga Tersambar Petir saat Lomba HUT RI-Wanita Aniaya Teman gegara Utang,Negatif
"Jadi Korlap Penjarahan-Rusak Rumah, Pria di Riau Ditangkap",Netral
Kades-Guru Besar UINSU Dipolisikan Warga Kasus Penggelapan Uang Koperasi,Negatif
"Gubsu Edy: Konflik Pertanahan Terbanyak di Sumut, Sudah Ada 40 Tahun Lalu",Netral
Cerita Wabup Rahmat Soal Peliknya Pembangunan Jalan di Blitar,Negatif
"Plt Walkot Medan Cek Kesehatan Usai Ratas di Istana, Tak Ada Gejala Corona",Negatif
"Bukan Cuma Bulog, Ini Daftar BUMN yang Terjerat Utang Triliunan",Negatif
"Digagas Era SBY dan Dilanjutkan Jokowi, Food Estate Merauke Ditanami Padi-Tebu",Netral
"Cadangan Gula Nasional Capai 449 Ton, Harga di Petani Aman?",Positif
Habib Rizieq Analogikan Artis Disambut Penggemar Terkait Kasusnya,Positif
"Nasib Pilu Janda Pensiunan PTPN, SHT Belum Dibayar-Makan Nasi Garam",Negatif
Brigjen Tumilaar Ungkap Alasan Marah-marah: Sentul City Gunakan Preman,Netral
Warga Terdampak Banjir Kalibaru Banyuwangi Akan Direlokasi ke Huntara,Negatif
3 Spot Melihat Sunset Terakhir 2023 di Malang,Netral
"Pemkab Bogor Tinjau Ulang Izin, Pembangunan Bianglala di Kebun Teh Puncak Disetop",Negatif
"Komisi II DPR Bentuk Tim Sengketa Tanah, Akan Bahas soal Lahan Markaz Syariah",Positif
Perusahaan Sawit Ramai-ramai Investasi di Sektor Pendidikan,Netral
"Saham Sektor Energi Menguat di Tengah Pandemi, Intip Fundamentalnya",Negatif
Erick Thohir Optimistis Proyek Minyak Makan Merah Bisa Jadi Solusi Efektif Atasi Masalah Migor,Positif
"BUMN Sawit Geber Produksi Migor 4 Kali Lipat, Jamin Tak Lagi Ada Kelangkaan",Negatif
"Curi 3 Karung Sawit Rp 420 Ribu Milik BUMN, 2 Warga di Riau Ditangkap",Negatif
"Harga Sawit di Riau Turun Akhir Tahun, Kini Rp 2.621/Kg",Positif
"Ada Operasi Pasar, Daging Kerbau Dijual Rp 75.000/Kg",Positif
Potret Perumahan di Karawang yang Jadi Kota Mati Usai Orde Baru Tumbang,Positif
Gaji Petani Sawit di Riau Akhirnya Cair Usai 3 Bulan Tak Diupah-Ngadu ke KSP,Negatif
Batu Diduga Yoni Ditemukan di Kompleks Asrama Kodim Klaten,Positif
Pengusaha Malaysia Dato Mohd Emir Investasi 1 Triliun di Sulsel,Positif
"Soal Efisiensi Transformasi PTPN, Dirut: Tak Selalu Kurangi Hak Orang",Netral
Bos Holding Perkebunan Beberkan Rahasia Bikin Buntung Jadi Untung,Negatif
Viral Wajah Wanita di Siantar Bengkak Diduga Dihajar Sekuriti PTPN 3,Negatif
"Buka-bukaan Progres Proyek Strategis BUMN, Stafsus Erick: Ada Akuisisi-Merger",Netral
"Buat 27 LP Penyerobotan Lahan Megamendung, PTPN: Bangunan Permanen-Vila",Negatif
BUMN Ini 'Nakal' Sampai Bikin Harga Gula Tembus Rp 17.000/Kg,Positif
"Stok Gula di Sulsel 3.000 Ton, Cuma Cukup Buat 10 Hari",Negatif
Anton Bacok Pasutri gegara Tersinggung Disebut Orang Gila,Negatif
Holding BUMN Perkebunan Siap Produksi Minyakita 3 Juta Liter per Bulan,Netral
Jalan Panjang Menuju Lembah Tengkorak yang Tersembunyi di Hutan,Positif
Ledakan Pabrik Bioetanol Mojokerto Berasal dari Tangki,Negatif
"Rumah Korban Banjir-Longsor 2020 di Bogor Belum Beres, Ini Kendalanya",Netral
"Ratusan Benda Mirip Granat Ditemukan di Banyuwangi, Jibom Akan Diterjunkan",Positif
Pemandian Air Panas Ciwalini yang Eksis hingga Kini,Negatif
"Daftar Komisaris BUMN Resign Usai Masuk Timses Capres, Terbaru Andi Gani",Netral
"PalmCo Siapkan 35 Ton Sembako Murah, Harga Diskon 50%!",Positif
"12 Petani Sukabumi Diperiksa Polisi, SPI: Catatan Panjang Konflik Agraria",Negatif
Mengintip Kinerja Anak Usaha PTPN yang Digabung Jadi PalmCo,Negatif
Pengacara Nilai Pelaporan PTPN ke Bareskrim untuk Membungkam Habib Rizieq,Positif
"Corona Menggila, Stok Pangan untuk 267 Juta Warga RI Aman?",Netral
KPK: Penggeledahan Kantor PTPN XI Surabaya Terkait Pengadaan HGU Kebun Tebu,Negatif
"Kemendag Wajibkan Lelang Gula di Bawah HET, BUMN Sanggup?",Netral
Berebut Kuota Impor di Balik Perpres Percepatan Swasembada Gula?,Negatif
"Erick Thohir Pamer Temuan Besar 'Harta Karun' RI, Segini Jumlahnya",Netral
Erick Thohir Ungkap BUMN Keroyokan Garap Kawasan Industri Batang,Negatif
Terungkap! Ini Biang Kerok Harga Gula Mahal,Positif
Sakit Hati Gubsu Edy Dilaporkan ke KPK Berkali-kali,Netral
"Bukan di Bromo, Ini Bukit Teletubbies Punya Bondowoso",Netral
Polres Simalungun Selesaikan 61 Kasus Pencurian Sawit Lewat Restorative Justice,Negatif
"Nilainya Bengkak Jadi Rp 113 T, Proyek Kereta Cepat JKT-BDG Bakal Diaudit",Negatif
Pusat Penelitian Gula Peninggalan Belanda Ini Akan Jadi Wisata Sejarah,Positif
"Harga Gula Masih Mahal, Siapa Biang Keroknya?",Positif
"PTPN, Bulog & RNI Mau Digabungkan, Ini Kata Bos Holding Perkebunan",Negatif
"Heboh BUMN Beromzet Rp 50 M ke Bawah Mau Dijual, Ini 3 Faktanya",Netral
Warga Ngamuk di Kantor DPRD Enrekang Karena Jadwal RDP Mulur hingga Malam,Negatif
Jabar Hari Ini: Kekejaman Majikan yang Diungkap Rohimah,Negatif
"Tak Ada Perjalanan Dinas Selama Corona, PTPN III Hemat Miliaran Rupiah",Netral
Penolakan Polrestabes Medan Bikin ARH Minta Bantuan Mayor Dedi,Negatif
Awal Mula ARH Minta Bantuan Mayor Dedi Tangguhkan Penahanannya ke Polisi,Netral
Cerita Gubsu Edy yang Galak Dilawan Warga Ngeyel soal Corona,Netral
KPK Limpahkan Berkas Perkara Eks Direktur PTPN XI ke Pengadilan,Netral
